id|Name|Categories|Active|Price brutto|20|Tax ID|Quantity|Description|Photo URLs
64|Aparat FujiFilm Instax Pal Lavender Blue|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|459|20|1|59||http://localhost/photos/64_0.png,http://localhost/photos/64_1.png
65|Aparat FujiFilm Instax Pal Gem Black|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|549|20|1|6||http://localhost/photos/65_0.png,http://localhost/photos/65_1.png
66|Aparat Leica SOFORT 2 biały|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|1850|20|1|68||http://localhost/photos/66_0.png,http://localhost/photos/66_1.png
67|Aparat Leica SOFORT 2 czerwony|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|1850|20|1|30||http://localhost/photos/67_0.png,http://localhost/photos/67_1.png
68|Aparat Leica SOFORT 2 czarny|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|0|0|20|1|51||http://localhost/photos/68_0.png,http://localhost/photos/68_1.png
69|Aparat FujiFilm Instax Mini Evo (TYPE C)|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|849|20|1|94||http://localhost/photos/69_0.png,http://localhost/photos/69_1.png
70|Aparat FujiFilm Instax Mini Evo|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|849|20|1|88||http://localhost/photos/70_0.png,http://localhost/photos/70_1.png
71|Aparat FujiFilm Instax Mini 90 Neo Classic brązowy|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|649|20|1|54||http://localhost/photos/71_0.png,http://localhost/photos/71_1.png
72|Aparat FujiFilm Instax Mini 90 Neo Classic czarny|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|649|20|1|20||http://localhost/photos/72_0.png,http://localhost/photos/72_1.png
73|Aparat Polaroid Now+ czarny|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|479|20|1|28||http://localhost/photos/73_0.png,http://localhost/photos/73_1.png
74|Aparat Polaroid Now+ niebieski|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|479|20|1|90||http://localhost/photos/74_0.png,http://localhost/photos/74_1.png
75|Aparat Polaroid Now+ biały|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|479|20|1|61||http://localhost/photos/75_0.png,http://localhost/photos/75_1.png
76|Aparat FujiFilm Instax BOX Mini 11 fioletowy + wkład 10szt|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|399|20|1|33||http://localhost/photos/76_0.png,http://localhost/photos/76_1.png
77|Aparat FujiFilm Instax BOX Mini 11 niebieski + wkład 10szt|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|399|20|1|60||http://localhost/photos/77_0.png,http://localhost/photos/77_1.png
78|Aparat FujiFilm Instax Mini 11 niebieski|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|399|20|1|95||http://localhost/photos/78_0.png,http://localhost/photos/78_1.png
79|Aparat FujiFilm Instax Mini 11 szary|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|399|20|1|114||http://localhost/photos/79_0.png,http://localhost/photos/79_1.png
80|Aparat FujiFilm Instax Wide 300|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|549|20|1|104||http://localhost/photos/80_0.png,http://localhost/photos/80_1.png
81|Aparat FujiFilm Instax Wide 300 Toffe|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|549|20|1|2||http://localhost/photos/81_0.png,http://localhost/photos/81_1.png
82|Aparat Canon Zoemini S2 matowa perłowa biel|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|499|20|1|3||http://localhost/photos/82_0.png,http://localhost/photos/82_1.png
83|Aparat Canon Zoemini S2 ciemny turkus|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|499|20|1|13||http://localhost/photos/83_0.png,http://localhost/photos/83_1.png
84|Aparat Canon Zoemini S2 matowa różowe złoto|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|499|20|1|76||http://localhost/photos/84_0.png,http://localhost/photos/84_1.png
85|Aparat Canon Zoemini S2 matowa perłowa biel + papier ZP-2030|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|564|20|1|49||
86|Aparat FujiFilm Instax Mini 12 kwiatowy róż|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|398|20|1|20||http://localhost/photos/86_0.png
87|Aparat FujiFilm Instax Mini 12 pastelowy niebieski|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|398|20|1|117||
88|Aparat FujiFilm Instax Mini 12 liliowy fiolet|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|398|20|1|111||
89|Aparat FujiFilm Instax Mini 12 biel|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|398|20|1|80||
90|Aparat FujiFilm Instax Mini 12 miętowa zieleń|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|398|20|1|66||
91|Aparat FujiFilm Instax Mini 40 czarny|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|449|20|1|109||http://localhost/photos/91_0.png,http://localhost/photos/91_1.png
92|Aparat FujiFilm Instax Square SQ1 lodowy błękit|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|545|20|1|36||http://localhost/photos/92_0.png,http://localhost/photos/92_1.png
93|Aparat FujiFilm Instax Square SQ1 ceglany pomarańczowy|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|545|20|1|66||http://localhost/photos/93_0.png,http://localhost/photos/93_1.png
94|Aparat FujiFilm Instax Square SQ1 kredowa biel|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|545|20|1|85||http://localhost/photos/94_0.png,http://localhost/photos/94_1.png
95|Aparat Polaroid Go czerwony|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|399|20|1|96||http://localhost/photos/95_0.png,http://localhost/photos/95_1.png
96|Aparat Polaroid Go czarny|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|399|20|1|85||http://localhost/photos/96_0.png,http://localhost/photos/96_1.png
97|Aparat Polaroid Go biały|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|399|20|1|113||http://localhost/photos/97_0.png,http://localhost/photos/97_1.png
98|Aparat Polaroid Go E-Box biały|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|399|20|1|28||http://localhost/photos/98_0.png,http://localhost/photos/98_1.png
99|Aparat Polaroid Go E-Box czarny|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|399|20|1|33||http://localhost/photos/99_0.png,http://localhost/photos/99_1.png
100|Aparat Polaroid Now Gen 2 niebieski|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|439|20|1|39||http://localhost/photos/100_0.png,http://localhost/photos/100_1.png
101|Aparat Polaroid Now Gen 2 czarno-biały|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|439|20|1|2||http://localhost/photos/101_0.png,http://localhost/photos/101_1.png
102|Aparat Polaroid Now Gen 2 czerwony|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|439|20|1|57||http://localhost/photos/102_0.png,http://localhost/photos/102_1.png
103|Aparat Polaroid Now Gen 2 czarny|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|439|20|1|50||http://localhost/photos/103_0.png,http://localhost/photos/103_1.png
104|Aparat Polaroid Now Gen 2 czarny E-BOX|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|599|20|1|34||http://localhost/photos/104_0.png,http://localhost/photos/104_1.png
105|Aparat Polaroid Now Gen 2 czarno-biało E-BOX|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|599|20|1|97||http://localhost/photos/105_0.png,http://localhost/photos/105_1.png
106|Aparat Polaroid Now+ Gen 2 biały|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|599|20|1|41||http://localhost/photos/106_0.png,http://localhost/photos/106_1.png
107|Aparat Polaroid Now+ Gen 2 czarny|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|599|20|1|88||http://localhost/photos/107_0.png,http://localhost/photos/107_1.png
108|Aparat Polaroid Now+ Gen 2 ciemny zielony|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|599|20|1|16||http://localhost/photos/108_0.png,http://localhost/photos/108_1.png
109|Aparat cyfrowy Sony A7 IV body (ILCE-7M4) + CASHBACK 1500 Raty 20x0% Mega oferta wybrane obiektywy + Lampa Godox TT600 za 1 zł|Aparaty cyfrowe,bezlusterkowce|1|10699|20|1|90||http://localhost/photos/109_0.png,http://localhost/photos/109_1.png
110|Aparat cyfrowy Sony A7 IV + 24-105 mm f/4 (ILCE-7M4GBDI) + CASHBACK 2500 Lampa Godox TT600 za 1 zł|Aparaty cyfrowe,bezlusterkowce|1|14295|20|1|112||http://localhost/photos/110_0.png,http://localhost/photos/110_1.png
111|Aparat cyfrowy Sony A7 IV + 28-70 mm f/3.5-5.6 (ILCE-7M4K) + CASHBACK 1500 Lampa Godox TT600 za 1 zł|Aparaty cyfrowe,bezlusterkowce|1|11499|20|1|94||http://localhost/photos/111_0.png,http://localhost/photos/111_1.png
112|Aparat cyfrowy Canon EOS R6 mark II|Aparaty cyfrowe,bezlusterkowce|1|11999|20|1|49||http://localhost/photos/112_0.png,http://localhost/photos/112_1.png
113|Aparat cyfrowy Sony A7 III body (ILCE-7M3) + CASHBACK 1500 Raty 20x0% Lampa Godox TT600 za 1 zł|Aparaty cyfrowe,bezlusterkowce|1|6749|20|1|70||http://localhost/photos/113_0.png,http://localhost/photos/113_1.png
114|Aparat cyfrowy Sony A7 III + 28-70 mm f/3.5-5.6 (ILCE-7M3K) + CASHBACK 1500|Aparaty cyfrowe,bezlusterkowce|1|7995|20|1|28||http://localhost/photos/114_0.png,http://localhost/photos/114_1.png
115|Aparat cyfrowy Sony A7 III - zestaw 2 do fotografii w stomatologii|Aparaty cyfrowe,bezlusterkowce|1|15054|20|1|61||http://localhost/photos/115_0.png,http://localhost/photos/115_2.png
116|Aparat cyfrowy Sony A7 III + 24-105 mm f/4.0 (ILCE-7M3GBDI) + CASHBACK 1500 Lampa Godox TT600 za 1 zł|Aparaty cyfrowe,bezlusterkowce|1|11799|20|1|109||http://localhost/photos/116_0.png,http://localhost/photos/116_1.png
117|Aparat cyfrowy Canon EOS R5 body|Aparaty cyfrowe,bezlusterkowce|1|12999|20|1|99||http://localhost/photos/117_0.png,http://localhost/photos/117_1.png
118|Aparat cyfrowy Canon EOS R5 + RF 24-105 mm f/4 L IS USM|Aparaty cyfrowe,bezlusterkowce|1|20000|20|1|108||http://localhost/photos/118_0.png,http://localhost/photos/118_1.png
119|Aparat cyfrowy Canon EOS R5 body + transmiter danych WiFi|Aparaty cyfrowe,bezlusterkowce|1|16898|20|1|97||http://localhost/photos/119_0.png,http://localhost/photos/119_1.png
120|Aparat cyfrowy Canon EOS R5 + transmiter bezprzewodowy|Aparaty cyfrowe,bezlusterkowce|1|16168|20|1|117||http://localhost/photos/120_0.png,http://localhost/photos/120_1.png
121|Aparat cyfrowy Nikon Z5|Aparaty cyfrowe,bezlusterkowce|1|4748|20|1|51||http://localhost/photos/121_0.png,http://localhost/photos/121_1.png
122|Aparat cyfrowy Nikon Z5 + ob. 24-50 mm|Aparaty cyfrowe,bezlusterkowce|1|6085|20|1|31||http://localhost/photos/122_0.png,http://localhost/photos/122_1.png
123|Aparat cyfrowy Nikon Z5 + ob. 24-50 mm + adapter FTZ II|Aparaty cyfrowe,bezlusterkowce|1|7084|20|1|2||http://localhost/photos/123_0.png,http://localhost/photos/123_1.png
124|Aparat cyfrowy Nikon Z5 + Nikkor Z 40mm F/2|Aparaty cyfrowe,bezlusterkowce|1|5589|20|1|69||http://localhost/photos/124_0.png,http://localhost/photos/124_1.png
125|Aparat cyfrowy Nikon Z5 + Nikkor Z MC 105mm F/2.8|Aparaty cyfrowe,bezlusterkowce|1|8760|20|1|39||http://localhost/photos/125_0.png,http://localhost/photos/125_1.png
126|Aparat cyfrowy Nikon Z5 + adapter FTZ II|Aparaty cyfrowe,bezlusterkowce|1|6998|20|1|74||http://localhost/photos/126_0.png,http://localhost/photos/126_1.png
127|Aparat cyfrowy Nikon Z5 - zestaw do fotografii w stomatologii|Aparaty cyfrowe,bezlusterkowce|1|10932|20|1|34||http://localhost/photos/127_0.png,http://localhost/photos/127_1.png
128|Aparat cyfrowy Nikon Z6 II|Aparaty cyfrowe,bezlusterkowce|1|7579|20|1|47||http://localhost/photos/128_0.png,http://localhost/photos/128_1.png
129|Aparat cyfrowy Nikon Z6 II + 24-70 mm + FTZ II|Aparaty cyfrowe,bezlusterkowce|1|10794|20|1|50||http://localhost/photos/129_0.png,http://localhost/photos/129_1.png
130|Aparat cyfrowy Nikon Z6 II + 24-200 mm + FTZ II|Aparaty cyfrowe,bezlusterkowce|1|11978|20|1|117||http://localhost/photos/130_0.png,http://localhost/photos/130_1.png
131|Aparat cyfrowy Nikon Z6 II + FTZ II|Aparaty cyfrowe,bezlusterkowce|1|8578|20|1|2||http://localhost/photos/131_0.png,http://localhost/photos/131_1.png
132|Aparat cyfrowy Nikon Z6 II + ob. 24-200 mm|Aparaty cyfrowe,bezlusterkowce|1|10979|20|1|100||http://localhost/photos/132_0.png,http://localhost/photos/132_1.png
133|Aparat cyfrowy Nikon Z6 II + Nikkor Z 85mm F/1.8 + karta pamięci XQD 64GB|Aparaty cyfrowe,bezlusterkowce|1|11426|20|1|39||http://localhost/photos/133_0.png,http://localhost/photos/133_1.png
134|Aparat cyfrowy Nikon Z6 II + Nikkor Z 35mm F/1.8 + Z 85mm F/1.8 + karta pamięci XQD 120GB|Aparaty cyfrowe,bezlusterkowce|1|14695|20|1|65||http://localhost/photos/134_0.png,http://localhost/photos/134_1.png
135|Aparat cyfrowy Nikon Z6 II + Nikkor Z 50mm F/1.8 + karta pamięci XQD 64GB|Aparaty cyfrowe,bezlusterkowce|1|10356|20|1|109||http://localhost/photos/135_0.png,http://localhost/photos/135_1.png
136|Aparat cyfrowy Nikon Z6 II + Nikkor Z 35mm F/1.8 + Z 50mm F/1.8 + Z 85mm F/1.8 + karta pamięci XQD 64GB|Aparaty cyfrowe,bezlusterkowce|1|17025|20|1|43||http://localhost/photos/136_0.png,http://localhost/photos/136_1.png
137|Aparat cyfrowy Nikon Z6 II + ob. 24-70 mm f/4 S|Aparaty cyfrowe,bezlusterkowce|1|9795|20|1|83||http://localhost/photos/137_0.png,http://localhost/photos/137_1.png
138|Aparat cyfrowy Nikon Z6 II + ob. Z 24-120 mm f/4 S.|Aparaty cyfrowe,bezlusterkowce|1|11179|20|1|14||http://localhost/photos/138_0.png,http://localhost/photos/138_1.png
139|Aparat cyfrowy Canon EOS R8|Aparaty cyfrowe,bezlusterkowce|1|5999|20|1|5||http://localhost/photos/139_3.png,http://localhost/photos/139_4.png
140|Aparat cyfrowy Panasonic Lumix DC-S5M2 body Cashback 1900 zł Black Friday Raty 20X0%|Aparaty cyfrowe,bezlusterkowce|1|8949|20|1|85||http://localhost/photos/140_0.png,http://localhost/photos/140_1.png
141|Aparat cyfrowy Panasonic Lumix S5IIX body Cashback 480 zł Black Friday Raty 20X0%|Aparaty cyfrowe,bezlusterkowce|1|9695|20|1|38||http://localhost/photos/141_0.png,http://localhost/photos/141_1.png
142|Aparat cyfrowy Panasonic Lumix DC-S5M2 + R 20-60 mm f/3-5-5.6 + S 50 mm f/1.8 Cashback 1900 zł Black Friday Raty 20X0%|Aparaty cyfrowe,bezlusterkowce|1|11149|20|1|34||http://localhost/photos/142_0.png,http://localhost/photos/142_1.png
143|Aparat cyfrowy Panasonic Lumix DC-S5M2 + S 50 mm f/1.8 Cashback 1900 zł Black Friday Raty 20X0%|Aparaty cyfrowe,bezlusterkowce|1|10998|20|1|89||http://localhost/photos/143_0.png,http://localhost/photos/143_1.png
144|Aparat cyfrowy Panasonic Lumix DC-S5M2 + R 20-60 mm f/3-5-5.6 Cashback 1900 zł Black Friday Raty 20X0%|Aparaty cyfrowe,bezlusterkowce|1|9999|20|1|82||http://localhost/photos/144_0.png,http://localhost/photos/144_1.png
145|Aparat cyfrowy Canon EOS R6 body mark II + ob. 24-105mm F4.0 L IS USM|Aparaty cyfrowe,bezlusterkowce|1|16999|20|1|86||http://localhost/photos/145_0.png,http://localhost/photos/145_1.png
146|Aparat cyfrowy Nikon Z8|Aparaty cyfrowe,bezlusterkowce|1|19598|20|1|102||http://localhost/photos/146_0.png,http://localhost/photos/146_1.png
147|Aparat cyfrowy Canon EOS RP + RF 24-105 mm f/4-7.1|Aparaty cyfrowe,bezlusterkowce|1|5599|20|1|98||http://localhost/photos/147_0.png,http://localhost/photos/147_1.png
148|Aparat cyfrowy Canon EOS RP + RF 100 mm f/2.8 + akcesoria zestaw do fotografii w stomatologii|Aparaty cyfrowe,bezlusterkowce|1|14863|20|1|115||http://localhost/photos/148_0.png,http://localhost/photos/148_1.png
149|Aparat cyfrowy Canon EOS RP + ob. RF 24-105 F4.0 L IS USM + adapter EF-EOS R|Aparaty cyfrowe,bezlusterkowce|1|9599|20|1|61||http://localhost/photos/149_0.png,http://localhost/photos/149_1.png
150|Aparat cyfrowy Sony A7S III body (ILCE-7SM3) + CASHBACK 1500 Lampa Godox TT600 za 1 zł|Aparaty cyfrowe,bezlusterkowce|1|17289|20|1|95||http://localhost/photos/150_0.png,http://localhost/photos/150_1.png
151|Aparat cyfrowy Canon EOS R8 + RF 24-50 mm f/4.5-6.3 IS STM|Aparaty cyfrowe,bezlusterkowce|1|6799|20|1|48||
152|Aparat cyfrowy OM System OM-1 + ob. 12-40mm f/2.8 PRO II|Aparaty cyfrowe,bezlusterkowce|1|10799|20|1|82||http://localhost/photos/152_0.png,http://localhost/photos/152_1.png
153|Aparat cyfrowy Sony A7CR body|Aparaty cyfrowe,bezlusterkowce|1|16995|20|1|87||http://localhost/photos/153_0.png,http://localhost/photos/153_1.png
154|Aparat cyfrowy Canon EOS R7|Aparaty cyfrowe,bezlusterkowce|1|6499|20|1|45||http://localhost/photos/154_0.png,http://localhost/photos/154_1.png
155|Aparat cyfrowy Canon EOS R7 + RF-S 18-150mm 3.5-6.3 IS STM|Aparaty cyfrowe,bezlusterkowce|1|7999|20|1|60||http://localhost/photos/155_0.png,http://localhost/photos/155_1.png
156|Aparat cyfrowy Nikon Z5 + ob. 24-200 mm|Aparaty cyfrowe,bezlusterkowce|1|7349|20|1|4||http://localhost/photos/156_0.png,http://localhost/photos/156_1.png
157|Aparat cyfrowy Nikon Z7 II|Aparaty cyfrowe,bezlusterkowce|1|12619|20|1|56||http://localhost/photos/157_0.png,http://localhost/photos/157_1.png
158|Aparat cyfrowy Nikon Z7 II + Nikkor Z 35mm F/1.8 + Z 50mm F/1.8 + Z 85mm F/1.8 + karta pamięci XQD 64GB|Aparaty cyfrowe,bezlusterkowce|1|21864|20|1|78||http://localhost/photos/158_0.png,http://localhost/photos/158_1.png
159|Aparat cyfrowy Nikon Z7 II + 24-70 mm + FTZ II|Aparaty cyfrowe,bezlusterkowce|1|18189|20|1|93||http://localhost/photos/159_0.png,http://localhost/photos/159_1.png
160|Aparat cyfrowy Nikon Z7 II + FTZ II|Aparaty cyfrowe,bezlusterkowce|1|13518|20|1|93||http://localhost/photos/160_0.png,http://localhost/photos/160_1.png
161|Aparat cyfrowy Nikon Z7 II + ob. Z 24-120 mm f/4 S|Aparaty cyfrowe,bezlusterkowce|1|15879|20|1|1||http://localhost/photos/161_0.png,http://localhost/photos/161_1.png
162|Aparat cyfrowy Nikon Z7 II + Nikkor Z 50mm F/1.8 + karta pamięci XQD 64GB|Aparaty cyfrowe,bezlusterkowce|1|15195|20|1|77||http://localhost/photos/162_0.png,http://localhost/photos/162_1.png
163|Aparat cyfrowy Nikon Z7 II + ob. 24-70 mm f/4 S|Aparaty cyfrowe,bezlusterkowce|1|15045|20|1|8||http://localhost/photos/163_0.png,http://localhost/photos/163_1.png
164|Aparat cyfrowy Nikon Z7 II + Nikkor Z 35mm F/1.8 + Z 85mm F/1.8 + karta pamięci XQD 120GB|Aparaty cyfrowe,bezlusterkowce|1|19533|20|1|46||http://localhost/photos/164_0.png,http://localhost/photos/164_1.png
165|Aparat cyfrowy Nikon Z7 II + Nikkor Z 85mm F/1.8 + karta pamięci XQD 64GB|Aparaty cyfrowe,bezlusterkowce|1|16155|20|1|49||http://localhost/photos/165_0.png,http://localhost/photos/165_1.png
166|Aparat cyfrowy Nikon Z7 II + Z 24-120 mm f/4 S + adapter FTZ II|Aparaty cyfrowe,bezlusterkowce|1|16878|20|1|104||http://localhost/photos/166_0.png,http://localhost/photos/166_1.png
167|Aparat cyfrowy Sony A6600 body (ILCE-6600B)|Aparaty cyfrowe,bezlusterkowce|1|4695|20|1|24||http://localhost/photos/167_0.png,http://localhost/photos/167_1.png
168|Aparat cyfrowy Sony A6600 + 18-135 mm f/3.5-5.6 (ILCE-6600MB)|Aparaty cyfrowe,bezlusterkowce|1|5499|20|1|114||http://localhost/photos/168_0.png,http://localhost/photos/168_1.png
169|Aparat cyfrowy Sony A7C body srebrne (ILCE-7C) + CASHBACK 1000|Aparaty cyfrowe,bezlusterkowce|1|7835|20|1|30||http://localhost/photos/169_0.png,http://localhost/photos/169_1.png
170|Lustrzanka Nikon D7500 body|Aparaty cyfrowe,lustrzanki|1|4939|20|1|45||http://localhost/photos/170_0.png,http://localhost/photos/170_1.png
171|Lustrzanka Nikon D7500 - zestaw do fotografii w stomatologii|Aparaty cyfrowe,lustrzanki|1|9724|20|1|96||http://localhost/photos/171_0.png,http://localhost/photos/171_1.png
172|Lustrzanka Nikon D850 body|Aparaty cyfrowe,lustrzanki|1|11719|20|1|77||http://localhost/photos/172_0.png,http://localhost/photos/172_1.png
173|Lustrzanka Nikon NIKON D850 body + grip MB-D18 + bateria EN-EL15c + karta 64GB|Aparaty cyfrowe,lustrzanki|1|13766|20|1|97||http://localhost/photos/173_0.png,http://localhost/photos/173_1.png
174|Lustrzanka Nikon D850 + ob. Nikkor 24-120 mm f/4G ED VR|Aparaty cyfrowe,lustrzanki|1|13839|20|1|2||http://localhost/photos/174_0.png,http://localhost/photos/174_1.png
175|Lustrzanka Nikon D7500 + ob. 18-140 VR|Aparaty cyfrowe,lustrzanki|1|6499|20|1|113||http://localhost/photos/175_0.png,http://localhost/photos/175_1.png
176|Lustrzanka Nikon D780 body|Aparaty cyfrowe,lustrzanki|1|9289|20|1|55||http://localhost/photos/176_0.png,http://localhost/photos/176_1.png
177|Lustrzanka Nikon D780 + ob.50mm f/1.4G + lampa SB-700 +karta 64GB + blenda - zestaw do fotografii portretowej|Aparaty cyfrowe,lustrzanki|1|13405|20|1|64||http://localhost/photos/177_0.png,http://localhost/photos/177_1.png
